0_DummyClassifier,0_LogisticRegression-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-Base-FullSet,0_RandomForestClassifier-Hyper-Base-FullSet,0_XGBClassifier-Hyper-Base-FullSet,0_LGBMClassifier-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-SMOTE-FullSet,0_RandomForestClassifier-Hyper-SMOTE-FullSet,0_XGBClassifier-Hyper-SMOTE-FullSet,0_LGBMClassifier-Hyper-SMOTE-FullSet
0.5,0.2175972681807632,0.4519230769230769,0.3878373872338675,0.34499663,0.36240315783064003,0.0,0.13638133333333335,0.06775987,0.06652223588288764
0.5,0.9893115003891781,0.9969608712169178,0.9791261659611339,0.9975019,0.998610715796353,1.0,0.988,0.9962707,0.9919690102110751
0.5,0.9849959531606025,0.9969608712169178,0.9698821181133604,0.9961433,0.9984459669068869,1.0,0.986,0.99546087,0.992038382630506
0.5,0.14890111829675912,0.18983957219251338,0.22475340451206638,0.17819846,0.17866177189800003,0.0,0.04059130543729465,0.014865875,0.03453082061226442
0.5,0.937967506224116,0.9758803666184274,0.7384067824705236,0.8770905,0.9490297222260491,1.0,0.716,0.7800356,0.7260970417166979
0.5,0.9897156755933945,0.9758803666184274,0.9751840745515984,0.98915476,0.9941779604612714,1.0,0.986,0.9936022,0.9903052519164414
0.5,0.27806447676511337,0.31313131313131315,0.24634757498565277,0.22182077,0.21834356026652968,0.0,0.0883350346624129,0.057166636,0.08016312317093344
0.5,0.6924112459705478,0.9969608712169178,0.8326255226464729,0.9570005,0.961544917719806,1.0,0.842,0.9576506,0.9715752172154597
0.5,0.7524708891447509,0.9969608712169178,0.9554993307915489,0.99071336,0.9931332666281385,1.0,0.96,0.98889995,0.9839258967228164
0.5,0.7153561078485557,0.8673469387755102,0.872126578180033,0.87762666,0.8426404054268704,1.0,0.8447389561686001,0.9142277,0.8634581069534831
0.5,0.16864745159637362,0.296875,0.30010480984396365,0.2850421,0.2730790361729589,0.0,0.012,0.0055600405,0.0057374738999582675
0.5,0.7767863352224444,0.625,0.7628648634591437,0.8835613,0.9319631495595216,0.0,0.6488992751190521,0.63411254,0.8351041022798488
0.5,0.966997245014471,0.9969608712169178,0.9734291637734975,0.9950383,0.9967775452022205,1.0,0.9777606226853912,0.9938368,0.9906789362677053
0.5,0.9924230582955698,0.9969608712169178,0.9909711568582042,0.9960634,0.9977061035442946,1.0,0.998,0.9964598,0.9925878164433922
0.5,0.17240808395298368,0.4069767441860465,0.41974762875418703,0.39868343,0.2979404089176959,0.0,0.2384538667826339,0.07903153,0.1966495969162605
0.5,0.2916556882963077,0.20588235294117646,0.4587307650902989,0.44915926,0.49146445532413996,0.0,0.3127111111111111,0.14634192,0.14815834663441607
0.5,0.9262652249658868,0.9969608712169178,0.9757882610700526,0.9931838,0.9951472737562298,1.0,0.9898280361324857,0.994502,0.9910025296604813
0.5,0.906354579073806,0.6039603960396039,0.8867867410482144,0.9379123,0.900541945053735,1.0,0.8899591836734694,0.90677184,0.9193199593784773
0.5,0.9419654114007224,0.9969608712169178,0.9698587583187528,0.99252677,0.9946011209840635,1.0,0.9879583333333334,0.9930968,0.9914607351610567
0.5,0.12194982503004448,0.27011494252873564,0.264093816673377,0.18071848,0.25471667882169857,1.0,0.09316666666666668,0.013849318,0.02170511873057901
0.5,0.7435876659779987,1.0,0.6075989559667668,0.7498069,0.8015346060130846,0.0,0.435,0.5154686,0.5760989588614274
0.5,0.8037628978123619,0.9016,0.9019582757322152,0.888863,0.9290848750250393,1.0,0.9509575256603522,0.9712428,0.9743383521040515
0.5,0.5350321740264673,0.8673469387755102,0.37865066484560395,0.29733825,0.2473713465067806,1.0,0.23161541565778854,0.103043795,0.0733998441342476
0.5,0.7353126134843988,0.9016,0.575577433159308,0.7037964,0.5885983117226581,1.0,0.5699812865497076,0.72269154,0.596016699128781
0.5,0.07260991195895206,0.2677693339293697,0.2646832858632052,0.29713815,0.28180297784541763,0.0,0.026,0.008432686,0.01196096205699626
0.5,0.9734853102905084,0.9969608712169178,0.987515112490306,0.9940585,0.9964348474568483,1.0,0.9956083333333333,0.99509513,0.9927908351977988
0.5,0.7643627131521687,0.9016,0.8635653293783785,0.90364647,0.9166825598137831,1.0,0.909550037100154,0.93727267,0.9756349518545054
0.5,0.3907709917820451,0.5,0.47253760930238364,0.32153267,0.24329470109612283,0.0,0.33539434008474805,0.17155468,0.08638397132918207
0.5,0.9979218315017998,0.9758803666184274,0.9975091948016925,0.99863964,0.9990351527562533,1.0,1.0,0.99709237,0.9908113234254696
0.5,0.7943677572496445,1.0,0.8469881668058118,0.93829095,0.7649459127379136,1.0,0.852,0.93504906,0.9050149438858867
0.5,0.9906283358398879,0.9969608712169178,0.9904825371299018,0.9985609,0.9993177649823446,1.0,0.996,0.9969234,0.9931075213551903
0.5,0.17368307284501328,0.2677693339293697,0.36308942906031116,0.4425757,0.3585412298448888,0.0,0.028,0.009334147,0.01747619959647928
0.5,0.9670212313355281,0.9758803666184274,0.9408612699875263,0.97897863,0.9845933092550113,1.0,0.9557014925373135,0.99046224,0.9861044556466043
0.5,0.7311413623088654,0.8673469387755102,0.8087283731863889,0.88078934,0.9197504208379965,1.0,0.868406506018847,0.95434254,0.9566186766744166
0.5,0.9678794533023678,0.9969608712169178,0.9794243270565959,0.99288017,0.9940896779532805,1.0,0.986,0.99584234,0.9920925458330582
0.5,0.984200287391689,0.9732142857142857,0.9622369865065459,0.998148,0.9987630579380848,1.0,0.9713333333333334,0.99581856,0.9930140375568243
0.5,0.9158316165912316,0.9732142857142857,0.9716426933120811,0.99223936,0.9958104782123397,1.0,0.97,0.99443555,0.9918109147573086
0.5,0.9389390059646429,0.8673469387755102,0.9513242762113453,0.97468215,0.9663213076651067,1.0,0.9795702947845806,0.9889436,0.9855678780215787
0.5,0.840775302357055,0.9551569506726457,0.8748473078662662,0.9275806,0.9391610747591462,1.0,0.9016637557656966,0.96502334,0.9724251286519693
0.5,0.854876895156879,0.1951219512195122,0.5656464176551641,0.71456385,0.820363105456209,1.0,0.514,0.5075064,0.37554747771630714
0.5,0.45805050864987296,0.9387755102040817,0.8148838627257472,0.88167,0.8631544443134884,1.0,0.7621841333402436,0.9524518,0.9038369843648838
0.5,0.7686149669983915,0.9271542789458099,0.8008899538490846,0.90455115,0.9105183314030182,1.0,0.879356888888889,0.9632986,0.9257382684573934
0.5,0.9433813540772589,0.9969608712169178,0.9855332627869321,0.9965582,0.9974035518604142,1.0,0.996,0.9954486,0.9908967730473495
0.5,0.9913569443009441,0.9758803666184274,0.9876633262886189,0.9952408,0.9957382616425681,1.0,1.0,0.995986,0.9908541607959539
0.5,0.794147835002013,1.0,0.7786840328278261,0.950297,0.9116438438397207,1.0,0.6554298245614034,0.86869955,0.7564432857912905
0.5,0.44180649973963393,0.632183908045977,0.6194662536961424,0.6780735,0.5122168783621209,0.0,0.606,0.78473735,0.41638883876900734
0.5,0.695340446741346,0.8673469387755102,0.8955454785738292,0.9174362,0.9399093939670791,1.0,0.9352745098039217,0.9716842,0.9723444520451462
0.5,0.925680548852961,0.9758803666184274,0.9373142890036041,0.9660785,0.9715375839759932,1.0,0.9540307267441532,0.98817044,0.9834428815274298
0.5,0.9926304609523015,0.9969608712169178,0.9834549187355474,0.99636537,0.9958873254960932,1.0,0.986,0.9962002,0.9929348932038091
0.5,0.17614331858429877,0.08163265306122448,0.3254209009112895,0.13726777,0.07944765756453942,0.0,0.21866666666666665,0.024083555,0.023094987304530523
0.5,0.9999832614026339,0.9969608712169178,0.9907350138279175,0.9983905,0.9994112635505101,1.0,0.992,0.99695045,0.9933008405318
0.5,0.7677711256680599,0.8673469387755102,0.9231361838153116,0.9597582,0.9687530061022893,0.0,0.9553477061556331,0.9752648,0.9509593603350736
0.5,0.8716299756586001,0.6829268292682927,0.6011987194661476,0.75123674,0.7165921089749243,0.0,0.45459442513298415,0.6449971,0.5873656352396334
0.5,0.27677547125103574,0.48314606741573035,0.4673328588176631,0.3745787,0.2830631035191762,0.0,0.22402521008403364,0.05659139,0.07717964064365368
0.5,0.6891993617118563,0.8673469387755102,0.7263097135867995,0.9161688,0.9431996009801431,1.0,0.769,0.92811906,0.9416410613449477
0.5,0.09878077978000166,0.2677693339293697,0.3997535924092611,0.40732044,0.34686130671595483,0.0,0.088,0.011744738,0.014105666835585673
0.5,0.9729519306972967,0.9969608712169178,0.9856007386971857,0.9946523,0.9949785565410503,1.0,0.9862222222222222,0.99426043,0.9900574956803603
0.5,0.9971881203864901,0.4,0.958381048455453,0.9958853,0.9982524092729728,1.0,0.966,0.9946804,0.9933402218865902
0.5,0.8394290945916384,0.9271542789458099,0.905976885228273,0.9267725,0.9093068997728919,1.0,0.9289680000000001,0.9793244,0.9634824085765363
0.5,0.992622686083054,0.9969608712169178,0.975546674081852,0.99452883,0.9942683434971551,1.0,0.984,0.9949876,0.99253562069184
0.5,0.7881778059836627,0.9016,0.8922373090794345,0.94600207,0.9755177653170045,1.0,0.9130857260386672,0.96657205,0.9832045372797151
0.5,0.9051648784907659,0.9016,0.9924167054621593,0.9924734,0.9937996221274213,1.0,0.9998341226012326,0.99496526,0.9904253583527686
0.5,0.17339914739827966,0.5714285714285714,0.22746994919359179,0.15800345,0.12195161060014093,0.0,0.06257142857142857,0.020786107,0.04366532569359205
0.5,0.8800200124948485,0.8673469387755102,0.9709939235051082,0.9667062,0.9609551219647593,1.0,0.9757665672720702,0.9858622,0.9629893369531373
0.5,0.4349865234262893,0.6593886462882096,0.44989310269340727,0.5770558,0.5659344658938383,0.0,0.29237061971152234,0.22066718,0.14463287965529326
0.5,0.9540914513689206,0.9758803666184274,0.9578685248802659,0.9919424,0.9927608278059114,1.0,0.9797777777777779,0.9939415,0.9831597394085734
0.5,0.5681571012475841,0.7,0.5576212811185483,0.3685794,0.31525457538700863,0.0,0.5061526068134763,0.17433178,0.19206749251490773
0.5,0.9002254295841694,0.9758803666184274,0.9279088447312025,0.98155046,0.9862554820241786,1.0,0.9320195009207735,0.98234475,0.979774972323249
0.5,0.9800691493586016,0.9758803666184274,0.9817304000044406,0.99460006,0.9928985654955541,1.0,0.996,0.99571115,0.991276865106787
0.5,0.964841859468237,0.9969608712169178,0.9649787648832233,0.9966771,0.9973363695007196,1.0,0.996,0.9954704,0.9915293134920651
0.5,0.9760511502098739,0.9016,0.9924023370277864,0.9930462,0.9951886138648498,1.0,0.9957774999999999,0.9946857,0.9885819977159845
0.5,0.7946712510120474,0.8720379146919431,0.9301633002088513,0.9198219,0.9395298624113645,1.0,0.93612889009456,0.9536625,0.9296844162024097
0.5,0.9789358614863206,0.8855721393034826,0.9375305389592985,0.97277874,0.9832074849729584,1.0,0.965463249516441,0.9890577,0.9840787051251656
0.5,0.9999975808749436,0.9758803666184274,0.9664178346832639,0.9940891,0.9964802831729209,1.0,0.987937172774869,0.993255,0.9853159537606726
0.5,0.9812742961414118,1.0,0.9231580719723428,0.9927975,0.9973552798011927,1.0,0.942,0.99234575,0.9888436950478655
0.5,0.8111700888965319,0.35714285714285715,0.5326976358209053,0.49086577,0.35261116253422,0.0,0.5298796262156004,0.40393573,0.161284259157788
0.5,0.9387800726414682,0.9758803666184274,0.9519430795062186,0.9589862,0.9715823219424513,1.0,0.9745843777747272,0.989525,0.9819648679019789
0.5,0.8353912739229644,0.8673469387755102,0.9387883310301132,0.954317,0.9398714017922392,1.0,0.9599506041385535,0.9844182,0.971637088563457
0.5,0.18476970511443502,0.0,0.35696409394565376,0.2366575,0.1856663335421994,0.0,0.294201724137931,0.07318348,0.07504089102438216
0.5,0.9593087440190076,0.9271542789458099,0.9791888698007619,0.97690916,0.9719733760179365,1.0,0.9888246757565679,0.9922759,0.9846410065026155
0.5,0.9336168869342292,0.9271542789458099,0.9207721306750927,0.98130757,0.9850748475757501,1.0,0.9596312111801242,0.98988867,0.9859879528331795
0.5,0.24175696226473897,0.22701949860724233,0.632751762935984,0.6067684,0.5815474987932581,0.0,0.23327248291799885,0.16814303,0.1450567841510655
0.5,0.9432952950341067,0.9271542789458099,0.9782687675800981,0.9841572,0.978866498247548,1.0,0.994,0.9922044,0.989662477671935
0.5,0.28438566279528943,0.19420783645655879,0.3575627763047665,0.23454511,0.20681537481609846,0.0,0.19266666666666668,0.033099532,0.022037254521428684
0.5,0.9940780923018692,0.9969608712169178,0.9883790549855671,0.99782234,0.9986511922917578,1.0,0.992,0.99678165,0.993312415497027
0.5,0.7427125874288937,0.32413793103448274,0.7634393377863928,0.9060086,0.9253498113756968,0.0,0.808,0.89770186,0.8485107544079874
0.5,0.3351786894638483,0.16981132075471697,0.18275502874148847,0.13484633,0.1925188961421601,0.0,0.052044047619047615,0.014788985,0.023404312205396405
0.5,0.8873220887314238,0.8673469387755102,0.9116048868698398,0.97655046,0.9635152291956455,1.0,0.9492857142857143,0.9856842,0.9794182260734583
0.5,0.9967969297570693,0.9758803666184274,0.9861063017051951,0.9952163,0.9969216375983755,1.0,0.994,0.99609655,0.9884887410311698
0.5,0.9519041354020001,0.9969608712169178,0.9818618359426298,0.994524,0.9956524818286288,1.0,0.9911583333333334,0.9941568,0.990663211082801
0.5,0.984595075299099,0.9758803666184274,0.9118672699296166,0.993899,0.9920831218880575,1.0,0.954,0.98928154,0.9831387959116733
0.5,0.9743304184866999,0.9758803666184274,0.92845404499906,0.9742707,0.9816021469314333,1.0,0.9303476641548765,0.980043,0.9813779729032567
0.5,0.6988442633855307,0.8673469387755102,0.8896044687207375,0.93749535,0.9570664472811219,1.0,0.9220695652173913,0.97459143,0.95967736285711
0.5,0.9840657563497539,0.9969608712169178,0.99478132357029,0.99845344,0.9986662316331456,1.0,0.992,0.9967542,0.9933615418268467
0.5,0.29441370339853157,0.448,0.5537803560233668,0.6171983,0.528671162936986,1.0,0.3065175666485288,0.20136088,0.26004891730597546
0.5,0.8008875395978823,0.8673469387755102,0.919040005806706,0.93241733,0.8998449798693927,1.0,0.9734235347985348,0.9791283,0.9511595679750099
0.5,0.9984635358506412,0.8855721393034826,0.9388681628618532,0.95895445,0.9673173811474021,1.0,0.933911111111111,0.97765243,0.9770636675868521
0.5,0.8729627794392136,0.9969608712169178,0.9694557079072272,0.9912852,0.9869368239248942,1.0,0.9926900861484194,0.99319935,0.9911712684006649
0.5,0.9408059920600087,0.9271542789458099,0.9862617404632203,0.99259794,0.9897647386011218,1.0,0.9938255399772641,0.99571675,0.9882508761734551
0.5,0.9563345052226293,0.9969608712169178,0.9664940569932186,0.99229753,0.9944444780503523,1.0,0.998,0.99503577,0.990138708333522
0.5,0.22285977702597948,0.2682926829268293,0.34441345161463294,0.31224072,0.19651671259873615,0.0,0.08252706702677762,0.022363186,0.059110328297423576
0.5,0.1342752580845461,0.18983957219251338,0.29184668348687903,0.22151434,0.17871436071649205,0.0,0.038,0.011156082,0.008314383751190757
0.5,0.9848090140328711,0.9758803666184274,0.931642745164412,0.9425579,0.9540207891739741,1.0,0.9014700723005806,0.9463515,0.9254410976177991
0.5,0.9751923986057068,0.8855721393034826,0.9727550526137906,0.9914937,0.9930185712944941,1.0,0.9895148936170213,0.9909298,0.9824518516722125
0.5,0.3854385367682732,0.2087912087912088,0.12130170264000023,0.099674225,0.08312647038758292,0.0,0.07416732197466143,0.017695427,0.01962913924472154
0.5,0.25621449106965033,0.27011494252873564,0.5214229241365427,0.41458052,0.3464507935445804,1.0,0.181375125095411,0.0697512,0.06145756429161808
0.5,0.4831660602336445,0.22701949860724233,0.6441618311784748,0.77135706,0.6457244178820436,0.0,0.38849040657189204,0.505651,0.3290898955392014
0.5,0.4332176626988936,0.42567567567567566,0.4974969672377021,0.54353034,0.5271966671163972,1.0,0.24036618458672307,0.09819347,0.1434947062520202
0.5,0.9864856720409889,0.9969608712169178,0.9945392409212798,0.99797827,0.998688070153682,1.0,0.996,0.9969874,0.9903439621333359
0.5,0.9683715980773079,0.9271542789458099,0.985448622444101,0.9945869,0.993621311036714,1.0,0.996,0.9950915,0.9891950747894683
0.5,0.9928746793170499,0.9758803666184274,0.9913597410492907,0.99631476,0.9972731842182945,1.0,0.99,0.9964027,0.9915376165604892
0.5,0.6290293090127228,0.8673469387755102,0.8578872308155986,0.9112437,0.8764204113491638,1.0,0.8563281148075669,0.9421595,0.9092580222428386
0.5,0.6932976596401619,0.8673469387755102,0.8041638235086701,0.87012875,0.8957661475039804,1.0,0.8777522706647367,0.92274326,0.8745532427696083
0.5,0.9045642957093278,0.9016,0.9432897414844983,0.9665853,0.9780417793840952,1.0,0.9516965663739245,0.98320425,0.9604191916390644
0.5,0.7806802272938879,0.9551569506726457,0.7934182480130175,0.91847926,0.931721388770042,1.0,0.6898869269028843,0.8784463,0.9153262396318658
0.5,0.9846922685101365,0.9758803666184274,0.9824892071849821,0.9902428,0.9920858274846888,1.0,0.98,0.99425685,0.9887346492989258
0.5,0.9762984072019959,0.9969608712169178,0.9782236596295175,0.9958285,0.9970615073059403,1.0,0.9919818181818182,0.995731,0.9920123519835736
0.5,0.962347299494735,0.8673469387755102,0.9557290941080492,0.9725438,0.9866859176273018,1.0,0.987418306010929,0.9893423,0.9751665020320123
0.5,0.7872784586676466,0.9758803666184274,0.6739520019249202,0.6934953,0.7065640776207501,1.0,0.4931593957750282,0.59152377,0.6655288460692228
0.5,0.916624807848307,0.6593886462882096,0.9469904650091832,0.97700256,0.985079248705011,1.0,0.9839777147998201,0.9921407,0.9846598273647107
0.5,0.9891800632182941,0.9969608712169178,0.9980898203173107,0.99839854,0.9984478079727251,1.0,0.9954285714285714,0.9973402,0.9937614874768778
0.5,0.22091894891640762,0.2677693339293697,0.23536488951133294,0.2465176,0.2525328763230389,0.0,0.006,0.004681647,0.008317192052289424
0.5,0.9596980205456451,0.9758803666184274,0.9609433090359875,0.992189,0.995114059920232,1.0,0.988,0.9954107,0.989840588664691
0.5,0.918981498136032,0.9758803666184274,0.972841616934862,0.98253596,0.9901776308515082,1.0,0.9840866666666667,0.9897943,0.9873213251442422
0.5,0.8846528351603731,0.9969608712169178,0.9506756484499447,0.9908016,0.9932254868863188,1.0,0.9718666666666667,0.9924477,0.9892932775953244
0.5,0.999526238438886,0.9664804469273743,0.9841507963237691,0.99728227,0.9994055526981053,1.0,0.9810909090909091,0.9946808,0.9843730149712434
0.5,0.11607200887214708,0.2677693339293697,0.2766015498663677,0.2905038,0.2736135852551931,0.0,0.012,0.006599784,0.010582001273176544
0.5,0.9491345630601502,0.9271542789458099,0.9726447951573397,0.9757126,0.9801729149319581,1.0,0.9939272727272727,0.9902782,0.9745660119888143
0.5,0.9554195053215334,0.9969608712169178,0.9811279310178279,0.9959972,0.9959721561708121,1.0,0.9919070512820514,0.9952157,0.9902251305788784
0.5,0.9715628412458587,0.9758803666184274,0.9695821405018454,0.99164474,0.9933394844513911,1.0,0.9637627450980392,0.9915459,0.9854114292225945
0.5,0.9679787448011429,0.9758803666184274,0.9732950932123043,0.97496825,0.9688789141527547,1.0,0.9923860280655304,0.9915128,0.9862259259921083
0.5,0.9654299564669424,0.9758803666184274,0.9584112118639245,0.9891987,0.9884464507348554,1.0,0.9601321481481482,0.99330765,0.9878253835681742
0.5,0.18185698914307435,0.14285714285714285,0.34871435040173004,0.19390655,0.14691690811048774,0.0,0.094,0.031244278,0.03672642830886008
0.5,0.598953218397595,0.6593886462882096,0.6507176163770145,0.6731466,0.8048026537382069,1.0,0.5372604085628854,0.5890498,0.422315144641498
0.5,0.6100020883461914,0.9387755102040817,0.7249075486717199,0.8984266,0.9068113290812047,1.0,0.8075001610305957,0.9548066,0.9403962947272277
0.5,0.7880877405504059,0.9271542789458099,0.9462226192827617,0.9589024,0.9723056973260673,1.0,0.9797894736842105,0.98697823,0.97537659186594
